questions,answers
Mày tên gì ?,Minh
Bao nhiêu tuổi?,mười mấy tuổi rồi
Có bồ chưa?,mới chia tay
Cao nhiêu ?,mét 9
Nhiêu kí?,mấy chục
Bạn tên gì vậy?,Nam
cho mình hỏi bạn tên gì?,Khoa
Bạn có bị khùng không?,khùng
Mày tên gì?,Kít
Mày cao nhiêu?,Cao gấp đôi mài
bạn tên gì?,Tý
Bạn tên gì?,Mình tên Hạnh
Bạn cao nhiêu?,1m7
Tên?,Nguyên
Mét mấy?,mét tám
Mày tên gì ?,Lộc
Bao nhiêu tuổi?,mười mấy 2 3 tuổi
Có bồ chưa?,Rồi
Cao nhiêu ?,mét 8
Nhiêu kí?,9 chục
có vợ chưa,chưa
chừng nào cưới vợ ?,không biết
Tên gì?,Khoa.
Học ngành gì?,CNTT.
Quên mày ở đâu?,TP. HCM.
Đù quận mấy?,Tân Bình.
Đi từ nhà mày tới trường bao lâu?,Tầm nửa tiếng.
mày có vợ chưa?,chưa có nhé pro
vợ mày bỏ mày chưa?,it's sad story
mày muốn gì ở tao?,muốn bồ mày
giờ mày muốn gì?,tao muốn tiền
mày nghĩ mày là ai?,tao là tân tổng thống mỹ
là một thằng đàn ông mày đã có chồng chưa?,có rồi nhé
mày sẽ chọn cách chết như thế nào?,chết trên mặt trăng
mày có muốn ăn thịt không?,thịt gà thì có mà thịt lợn thì không
Bạn tên gì?,Quang
Từ đâu đến?,Hồ Chí Minh
Làm việc gì?,Đang là sinh viên
Học ngành gì?,Khoa học máy tính
Trường nào?,Tôn Đức Thắng
Ngành đó khó không?,Khá là khó
Đang sống với ai?,Ba mẹ
Có đi du lịch thường không?,Ít khi đi
bạn tên gì?,tên Vân
đang sống ở đâu?,TP.HCM
bạn cung gì?,cung Song Ngư
bạn sinh viên năm mấy?,năm 3
Sinh sống?,Sinh ra và lớn lên tại TPHCM
Sở thích?,Thời trang
Tình trạng quan hệ?,Độc thân
Thể thao yêu thích?,Cầu lông
tên của bạn là gì?,Hùng
bạn đang độc thân hay không?,không
quê ở đâu?,Ninh Thuận
nhà mấy người?,2
học trường nào?,Tôn Đức Thắng
làm ở đâu?,quận 1
ba tên gì?,Thắng
mẹ tên gì?,Ngân
nhà ở đâu?,Bình Dương
quê ở đâu?,Quảng Bình
nhà mấy người?,4
làm ở đâu?,quận 9
Mày tên gì,Đức
Nhà ở đâu,Bình Tân - bò nhiều hơn dân
Có mấy anh chị em,3
Sắp tốt nghiệp chưa,chưa
Nhà ở đâu ?,Ở tim cậu
Quê quán ?,Viêt Nam
mày tên gì?,Quang
Sinh ở đâu?,Hồ Chí Minh
Đang làm nghề gì?,Công nghệ thông tin
Đi làm chưa?,Đang thực tập thôi
Đi làm vui không?,Cũng được.
mày thích uống gì?,Trà Lipton
mày thích ăn gì?,Rau muống xào tỏi.
Quê ở đâu?,Sài Gòn
Nickname facebook là gì?,Truc Nguyen
Nơi ở?,Quận 7
học ngành gì?,CNTT
tên gì?,Cường
Quê ở đâu ?,Tam kỳ
học trường nào ?,ĐH Tôn Đức Thắng
khoa nào ?,CNTT
Bạn đang học ngành gì?,Kế toán
Bạn đang là sinh vien năm mấy?,Sinh viên năm 4
Bạn có chơi thể thao không?,Mình có tập yoga.
Bạn ở thành phố hay tỉnh?,Mình ở thành phô.
mày đang đâu đó?,quận 9
mày thì sắp 25 tuổi đúng không?,không nhé
mày học ngành gì?,kỹ thuật phần mềm
mày học ở quận mấy?,quận 7
Nhà ở đâu?,Hồ Chí Minh
Tên gì?,Nhí
Gia đình bao nhiêu người?,4
Khoa nào?,Công Nghệ Thông Tin
Ngành gì?,Khoa Học Máy Tính
Học trường gì?,Trường đại học Tôn Đức Thắng
Cho làm quen nhé,Ừ
mày tên gì?,Dương
mày đang ở đâu?,Quận 7
mày còn đi học không,còn
mày học trường nào?,Đại học Tôn Đức Thắng
mày học khoa nào?,Công nghệ thông tin
mày học ngành gì,Kỹ thuật phần mềm
mày học năm mấy rồi?,năm 4
mày chuẩn bị ra trường chưa?,hết năm nay
mày quê ở đâu?,Quảng Ngãi
Mày tên gì?,Tên Nam
Thế nhà mày ở đâu?,Ở Gò Vấp nè
Con một hả người anh em?,Có em trai nữa nha
Mày học ở đâu?,Trường TDT quận 7 ấy
Quao.. Ngàng gì thế?,Kĩ thuật phần mềm nha
"Nghe hay đó, nào gặp nhau không?",Okay lun chứ
Chị tên gì?,Nhi
Nhà ở đâu,Biên Hoà - Đồng Nai
Học ở đâu?,Tôn Đức Thắng University
Sinh viên năm mấy,Năm 4
Khoa gì?,Công nghệ thông tin
Mày tên gì ?,Hùng
đang học khoa nào ?,Khoa Công nghệ thông tin
chuyên ngành gì ?,ngành Khoa học máy tính
Có chơi thể thao không ?,"Hay chơi đá banh, bóng rổ, cầu lông, bơi lội,..."
Có muốn tham gia đá cầu sau giờ học với tụi tao không ?,Nào rãnh thì tao sẽ tham gia
Wassup bro!,Ehh yo! Wassup?
Mày tên gì vậy?,Bắc
Mày quê ở đâu?,Bình Phước
Mày khỏe không?,không
Tên gì?,An
Sở thích?,Bóng chuyền
nhà ở đâu?,sài gòn
quận?,Bình Thạnh
đi học hay làm?,làm
Quê ở đâu?,Khánh Hòa
Học ngành gì?,công nghệ thông tin
còn mày?,Nam
còn năm sinh của cậu là bao nhiêu?,giống mày
Bạn có người yêu chưa ?,Có rồi nha.
Gia đình bạn có bao nhiêu người ?,4
Quê quán bạn ở đâu,Thành phố Hồ Chí Minh
Nhóm máu của bạn là gì ?,O
Ước mơ của bạn là gì ?,Đậu đại học
ê mày học ngành gì?,tao học nghành khoa học máy tính
quê ở mô?,Tphcm còn bạn?
con học trường nào,TDTU
mày có người yêu chưa?,nhà bao việc
mày giới tính gì?,hỏi vậy chi vậy ba
năm mấy?,Năm 4
cao mét mấy,1m7
quê mày ở đâu,Ninh bình
bạn là nam hay nữ,nam
bạn tên gì?,Minh
ngành gì?,công nghệ thông tin
chuyên ngành?,kỹ thuật phần mềm
quê ở đâu?,cà mau
học năm bao nhiêu?,năm 4
cậu biết bao nhiêu ngoại ngữ?,chỉ 2
Bạn tên gì ?,Hiếu
Bạn là nam hay nữ ?,nam
Bạn học ở đâu ?,TDTU
có việc chưa ?,rồi
ở đâu ?,quận Tân Phú
làm gì ?,phục vụ
lương cao không ?,không cao lắm
làm cực không ?,không
sao vậy ?,quán ế
Bạn đã từng đi làm một công việc nào ngoài CNTT chưa?,"Rồi chứ, vào năm ba có đi làm thêm."
Bạn đã từng đi làm ở công ty nào chưa?,"Rồi, một công ty fpt software"
Đồng nghiệp ở đó như thế nào?,họ rất chuyên nghiệp và thân thiện với đồng nghiệp.
Công ty đó tên gì?,FPT Software
Công ty đó ở quận nào?,Quận thủ đức
cảm thấy như thế nào về đồng nghiệp,vui tính và hoà đồng
có thường đem công việc về nhà làm,không
có hay họp để giải quyết vấn đề,có
có hoà đồng với đồng nghiệp,có
có hoà đồng với đồng nghiệp,không
Làm ở đâu?,Ở nhà.
Làm thích không?,Không.
Có bị làm khó dễ gì không?,Không có.
Bạn đã từng đi làm một công việc nào ngoài CNTT chưa?,"Rồi chứ, vào năm nhất có đi làm thêm."
Bạn đã từng đi làm ở công ty nào chưa?,"Rồi, một công ty out source lập trình web."
Đồng nghiệp ở đó như thế nào?,Toàn là đồng nghiệp trẻ và họ rất chuyên nghiệp và thân thiện với đồng nghiệp.
Công ty đó tên gì?,Apps Cyclone
Công ty đó ở quận nào?,Quận Tân Bình
có mày,ở đâu?
gần trường á,mày thấy chỗ đó như thế nào?
như thế nào là sao,"ý là cảm xúc, vị trí, thái độ của đồng nghiệp á mày"
Làm ở đâu?,Công ty tư vấn.
Có bị làm khó dễ gì không?,Không.
bạn đi công tác ở đâu vậy ?,mình làm ở nhà
vậy bạn làm freelancer à ?,đúng vậy
thế thì sao có đồng nghiệp ?,chịu thôi
làm như vậy có thoải mái không ?,tất nhiên
có khi nào đi công tác nước ngoài không ?,thỉnh thoảng
bạn làm việc với máy tính không à ?,đúng vậy
thế có thường xuyên thức khuya để làm bài không ?,có
có đi làm gì không?,đang đi dạy thêm về lập trình cho các em cấp 2 cấp 3 nè
đang làm ở đâu á?,làm ở học viện công nghệ TEKY
đi làm vui không?,"vui chứ, dạy lập trình mà"
đồng nghiệp như thế nào?,ai cũng dễ thương từ sếp cho tới các giảng viên làm chung
lương cao không?,"cũng ổn, đủ để tiêu vặt"
Cty ở đâu ?,Tân bình
Mày làm việc gì ?,Coder
Nay vui vậy ?,Mới lãnh lương
Sếp khó tính nhỉ ?,Chịu thôi
Mấy giờ tan làm ?,5 giờ chiều
Công việc áp lực không ?,Thường xuyên
Dạo này mày làm ở đâu rồi?,Sacombank á.
Chi nhánh nào ku?,Hội sở
Bên NKKN á hả?,Ừa mày.
Dạo này công việc ổn không?,"dạo này công việc hơi nhiều, dễ stress lắm"
tình hình dịch có ảnh hưởng nhiều lắm về công việc không?,khá nặng nề đó
có ai biết chỗ nào làm thêm tại nhà trong đợt dịch này không?,chắc chỉ có bán hàng onl thôi.
dịch liên miên thế này chắc hẳn cảm thấy mệt mỏi lắm hả?,Đúng rồi.
đang làm gì?,part time
lương thê nào?,ổn định
làm ở đâu?,quận 7
làm lâu chưa?,lâu rồi
làm vui không?,vui
xin cho làm với?,oke
đồng nghiệp vui không?,vui lắm
sếp có dữ không?,không
làm part time được không?,được
khi nào làm được?,lúc nào cũng được
vậy xin giùm mình nha?,oke
CV cần những gì?,CMND
Đang đi làm à,"ừ, làm công ty"
công ty ở đâu,ở quận Tân Bình
công việc ổn không,ổn
Đồng nghiệp thoải mái không?,"có, thoải mái"
Ngày làm mấy tiếng?,8 tiếng
công việc thế nào?,ổn
đang làm gì?,dev
tình trạng công việc?,phúc lợi tốt
quan hệ với mọi người?,tốt
đi làm ổn không,ổn
mày làm gì vậy,devops
khó không,dễ vl
sếp dễ không,dễ
đồng nghiệp vui không,vui vãi
Mày làm gì?,Làm Sinh viên
Thích nghề gì?,Nghề nghiệp
Đang làm gì?,Lập trình viên
làm ở đâu?,quận 3
sếp thế nào?,tốt
công việc ra sao?,ổn
có ổn không?,ổn
thích làm gì?,độ bi lắc
công việc mơ ước là gì?,đầu bếp
lương tháng nhiêu?,2 triệu
đủ xài không?,cũng đủ
Đang làm gì?,ăn bám gia đình
làm ở đâu?,tại nhà
sếp thế nào?,không có
công việc ra sao?,không có
có ổn không?,không có
thích làm gì?,thích làm việc sáng tạo
công việc mơ ước là gì?,"công việc luôn refresh, sáng tạo"
đủ xài không?,đủ chứ
Có người yêu chưa?,có nhiều rồi
Người yêu mấy tuổi?,đủ tuổi
Đã làm gì với người yêu chưa?,làm nhiều rồi
Có việc chưa?,Có rồi.
Làm việc gì?,Lập trình viên.
Ở công ty nào?,FPT Software.
Lương nhiêu?,Không nói.
Tình trạng công việc?,Khá căng thẳng.
Có hay OT không?,Thình thoảng.
mày làm nghề gì đấy?,hiphop boi
mày thích nghề gì?,làm ông chủ lớn
tình trạn công việc mày sao?,"khá tệ, toàn lỗ"
bạn đang làm nghề gì?,tôi là đô vật nhà nghề chuyên nghiệp Mỹ
bạn thích nghề gì?,tôi thích diễn hề chuyên nghiệp
tình trạng công việc thế nào?,"tiến triển khá tốt, tôi sắp được đấu với undertaker"
Làm gì?,làm phục vụ
Có việc chưa?,chưa
Làm đúng ngành à?,trái ngành
Mày thích làm gì?,làm kinh tế
Ổn định không?,không được ổn định lắm
Lương nhiêu tháng?,5 triệu tháng
Làm gần nhà à?,xa nhà
Đi làm kiểu gì?,đi xe máy
có người yêu chưa?,chưa và đang độc thân
mẫu người yêu như thế nào?,con gái là được
có đang đi làm không?,có
Ông làm ở đâu?,làm ở một tiệm cà phê
có đang đi làm thêm không?,Không
làm công việc gì?,Bán hàng
thích công việc đó không?,Không
công việc yêu thích là gì?,thiết kế trang web
mốt ông định làm gì á?,cũng làm một lập trình viên thôi
ông thích làm nghề gì dị,tui thích làm chính trị gia hơn
hồi đó ông thích làm gì á,hồi đó thích làm kỹ sư hoặc chính trị gia
đang làm gì?,đi học
Thích làm gì?,dev
Mày làm nghề gì?,Còn đang đi học
Học ngành nào?,CNTT
Tương lai muốn làm nghề gì?,Lập trình viên
Lập trình viên lương cao không?,Tuỳ vào kinh nghiệm
đang làm gì,đi học
nghề gì,thất nghiệp
tình trạng như nào,biết đâu ba
đang làm gì?,còn đang đi học.
làm nghề gì?,đã bảo là còn đi học.
thích nghề gì?,IT never die.
tình trạng công việc thế nào?,nói lại lần cuối là còn đi học.
Ngành nghề mày thích là gì?,Thế tao học ngành gì
Mày muốn làm nghề mình thích hay nghề kiếm được nhiều tiền?,Cả hai nhé
Mày có thích nghề hiện tại của mình không?,Có chứ
Mày có nghĩ 'ăn không ngồi rồi' có là một nghề nghiệp?,Đúng không ta
dạo này giàu không,tàm tạm ban ơi
Trong tương lai mày định làm nghề gì?,Nghề gì nhiều tiền thì chỉ tao cái
mày có việc làm không ?,có
mày đang làm gì ?,làm phục vụ
mày có thích công việc đó không ?,có
mày làm được bao lâu rồi ?,mới đây
công việc mày ổn không ?,mém ổn
mày sắp bị đuổi chưa ?,còn lâu lắm con giai
Mày có đi làm thêm không ?,Có
Làm nghề gì ?,Làm nghề kiếm tiền
Thích làm nghề gì nhất ?,Làm nghề gì mà nhiều tiền
Hiện tại đang làm gì ?,Đang làm công dân Việt Nam
Mày làm nghề gì?,Nghề buôn bất động sản.
Nghề đó có hợp với mày không?,Rất là hợp luôn.
Tại sao mày chọn nghề đó?,Cha truyền con nối.
Nghề này khá không?,Thu nhập ổn định lắm.
Đồng nghiệp cậu thế nào?,Ai cũng như hoa hậu.
Công việc của mày là gì?,Lập trình viên
Thích nghề gì khác không?,Ca sĩ
Sếp khó tính không?,Dễ
Đồng nghiệp sao?,Thân thiện
Mày đang làm gì ?,đang làm công an
Lương bao nhiêu?,trăm củ
Bạn làm ở đâu?,ở quận 1
Bạn có định làm nghề khác không?,có
Công việc có khó khăn không?,dễ lắm
Có đi làm không,Làm ở FPT
Thích công việc đó không ?,Có
Làm  trái hay cùng ngành ?,Cùng ngành
Lương thế nào ?,Khá ổn
Làm lâu chưa ?,Hơn 1 năm
Lương ổn không ?,Cũng được
Đang làm gì rồi ?,Đang làm web bên quận 1
Đi làm lâu chưa ?,Lâu rồi
Làm cực không ?,Cũng được không cực lắm
Khi nào lên lương ?,6 tháng
sau này định làm gì á?,cũng làm một lập trình viên thôi
ông thích làm nghề gì dị,tui thích làm một doanh nhân
hồi đó ông thích làm gì á,hồi đó thích làm kỹ sư hoặc bác sĩ
Đang làm nghề gì?,Sinh viên
Muốn mình sau này làm nghề gì?,Dược sĩ
Bạn đang làm gì?,Mình là sinh viên
Bạn thích làm nghề gì?,Kinh doanh
Bạn có muốn làm đa cấp không?,Không ạ
Bạn có muốn kiếm được 1 tỷ / 1 tháng ?,Tất nhiên là có
"Nghề hot hiện nay, theo bạn là gì?","Lập trình viên, kinh doanh, marketing"
đang thích nghề gì?,trở thành một nghệ sĩ chuyên nghiệp trong lĩnh vực âm nhạc.
muốn làm nghề gì?,trở thành một lập trình viên.
có dự định về nghề nghiệp tương lai sau này không ?,"vừa đi làm ban ngày, ban đêm đi biểu diễn"
Đang làm gì ?,Làm sinh viên
Làm ở đâu ?,ở trường
Làm vị trí gì?,Làm một sinh viên bình thường
Thích công việc đó không?,Không thích lắm
Lương tháng nhiêu ?,Đi học là lương đâu ra
Nghề gì ?,Đa cấp
Lương sao ?,cả tỷ
Địa chỉ ?,Gần nhà tao
có nghề tay trái không?,Ghi đề
Khó không?,Cũng kha khá
Nghề nghiệp hiện tại của bạn là gì?,coach
Bạn đang đi học hay đã đi làm?,đi học
Bạn có thích công việc của mình không?,không
Bạn có cảm thấy công việc của mình nhàm chán không?,có
bạn đang làm công việc gì ?,chạy xe
bạn có công việc đàng hoàng chưa?,chưa
Mày làm nghề gì?,Dealer.
bạn làm nghề gì?,cs
công việc tốt chứ?,ổn
thích nghề nào?,tỉ phú
công việc sao rồi?,ổn
thích nghề này chứ?,dev
Hiện tại đang làm gì?,Làm thêm linh tinh thôi
Có đi làm hay không?,Có nè
Có vừa học vừa làm không?,Có chứ
Công việc có áp lực không?,Dĩ nhiên là không
Có thích công việc hiện tại không?,Tàm tạm à
Công việc có cực không?,Cực
Nghề gì ?,Công chúa
Lương ?,Nhiều
Mày làm ở đâu?,Đâu kệ tao
có nghề tay trái không?,buôn lậu
Công việc có khó khăn không?,Lâu lâu đi tù cũng zui
m đã tốt nghiệp chưa ?,rồi
đã có công việc ổn định chưa ?,rồi nhưng vẫn còn đang khó khăn
m làm ở đâu ?,FPTS
lương lậu ổn không ?,cũng khá ổn
làm được bao lâu rồi,gần 1 năm
Mày làm gì?,Tester
ở đâu?,Tân Bình
Mày thích công việc không?,Thích
Sếp mày thì sao?,rất tốt
Chỗ làm của mày ngon không?,Tao làm chung chổ với mày đó.
Khác phòng mà?,Chung luôn mẹ.
Mày thấy sếp mình sao?,"Được, ổng là danh hài đó."
